Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
16/Jun/2022 20:02:42,drifter_2,MO,47f746e78bab628976532cf980f70146de84ab628d18532c69aaf80146d77dab62eab8522cacadf90146c176ab626958522cedcdfa0145,"74.36745,3.3274",,55,2
16/Jun/2022 18:31:35,drifter_2,MO,59d974ab62a9010000132ca03fbdf4363e2a035e3e2c4d48404400360027004b0059004500680036016f02f0028904a708eb06190516053409f107530b040ca70a1b1445160d1c8630373d12462d58575fab6dfb56ea61244c8e68d472df6a49727a65a8598054ff629175097097bae8fd78a5ceadb29aa47096437759437f646c9481f98f2596000045,"74.41156666666667,3.3351333333333333",,138,3
16/Jun/2022 18:27:19,drifter_2,MO,,"74.36745,3.3274",,0,1
16/Jun/2022 18:01:32,drifter_2,MO,47f346c76fab626c06522c05e2fb0146be68ab6239a9512c220efd0146b761ab629749512c8c52fe0146ae5aab627feb502c06d7ff0145,"74.36745,3.3274",,55,2
16/Jun/2022 16:01:24,drifter_2,MO,47ef46a653ab62e986502caca0010246944cab620e21502c8e840302469645ab6229a44f2c428b050246903eab6205264f2cc7b4070245,"74.20825,0.9219166666666666",,55,2
16/Jun/2022 15:22:25,drifter_2,MO,597f4aab62a8010000d58aa83fe2813a3e42e35c3e1ae52b404300330042005d0067004a007200a700b7018e0415086b08ae062507b408fc06f5074a094509a80b19117414df208430ab670484ff6ad76d189bdead479e1f9409cbfdaff279d27ae6a781988873c6635385e8fdb9ee45ba2e92e1b9afd4b181abb523df9e86b6751a9dc5b1d46c000045,"74.36328333333333,3.5929166666666665",,138,3
16/Jun/2022 14:01:31,drifter_2,MO,47eb468637ab62f2a34e2c52a50902467f30ab625d264e2c83bf0b02467929ab627a964d2c37e70d02466122ab62a0f54c2c0c6c100245,"74.33298333333333,3.3197",,55,2
16/Jun/2022 12:25:03,drifter_2,MO,590421ab62a7010000a7f3a13faf632e3eccaf5c3e92120740760079008900880088008600c400f200f202230a4809980a250f0a0f090d320c5f163911ca0f9f130d232b280a397a52a7469c4cf26d737193a92575134f915f8353d68963a35794a857c55d9c826e81e2deb6e3a0a6efd31dc67d77bda336f3609377b52dee8fbd56b48cf1e8fd000045,"74.36745,3.3274",,138,3
16/Jun/2022 12:03:51,drifter_2,MO,47e746621bab62e76e4c2cef281302465f14ab6277ef4b2cc010160246560dab6285854b2c99ef1802464f06ab62b12c4b2cde8f1b024643ffaa6224da4a2ce8fa1d0245,"74.32881666666667,3.5846",,68,2
16/Jun/2022 09:37:22,drifter_2,MO,5920f6aa62a6010000fa49893fa88e323e704d603e0ba6104037004b0051005d005d0038004d00a800e8014f0416060c0ab00c090691059a07940e5f13c9100212bf157324a82bf930bc2737308c34e835ad350930f66d6398dc76d457ca4c63482766bb5f8c50c2667d67e68afc75ca7fbf705f7c69841d549b78adadd9873bc87e86a4e4e8fd000045,"74.33093333333333,3.452166666666667",,138,3
16/Jun/2022 09:34:55,drifter_2,MO,47e24633f8aa62e9774a2cd53820024636f1aa626b0f4a2c6f0722024630eaaa62a9ac492cc27423024625e3aa629b53492c9dbe240245,"74.29648333333333,3.4442",,55,2
16/Jun/2022 07:31:25,drifter_2,MO,47de461edcaa620215492c76cf25024618d5aa62fdbe482c8eba26024602ceaa62cd57482c587627024606c7aa6267fd472c98f8270245,"74.29436666666666,3.5763333333333334",,55,2
16/Jun/2022 06:24:38,drifter_2,MO,59f1cbaa62a5010000afd6693fc9f42a3e04d95d3ea374ac3f22002800260059006b004f00be00d20152043108c20d04117a16df0fcc0ad907e30958115817ae1fa732d22bc2220e2e582393173f210f3c0c3e474caf4bca435f6430688a4785688d4f135f456bea70344adf649d9ee9bbafe237c29ca792b3bbc57591f3d1e8fd38b526841b7a000045,"74.33093333333333,3.452166666666667",,138,3
16/Jun/2022 05:31:32,drifter_2,MO,47da46febfaa6234a3472c2b6d280246f6b8aa625748472c49db280246eeb1aa6276dd462c2781290246e6aaaa62737b462ca9db2a0245,"74.28003333333334,4.368266666666667",,55,2
16/Jun/2022 03:31:50,drifter_2,MO,47d646d3a3aa62ef23462caaee2b0246d79caa6263d7452c52e92c0246ce95aa629888452ca4de2d0246c78eaa620621452cc17e2e0245,"74.29436666666666,3.5763333333333334",,55,2
16/Jun/2022 03:22:42,drifter_2,MO,59bfa1aa62a4010000d48f733f88b1293ee3995e3e8ae614401d00190020006c004c002e008e008f01ad02d6032f0563053d055f04a9072d0c091150106916bc35b043572d3b190f0d4b11cc12a0124314d0167e13ed1e11243e222c22eb277e1d4030863e5c3590395f3e16396f693255315a55453663b5870b5c687cacb9e8fd8995c15a0b66000045,"74.29436666666666,3.5763333333333334",,138,3
16/Jun/2022 01:31:41,drifter_2,MO,47d246bf87aa625eaf442c52692f0246b680aa62cf2b442c26f32f0246a679aa6293b4432c737e300246a672aa62663d432c47b4300245,"74.28755,3.9724833333333334",,55,2
16/Jun/2022 00:22:14,drifter_2,MO,598d77aa62a30100002a19593f4260293e50505c3e10c0a73f24002e004e00770058005c001801b601b002c0032507a208f9058a09670d6611c017cb1e8e285f3ae33aa33d972773205519d7258225e9274831752e5c20e627c433824f3856d149c045f050f675f64e336ddd45f94a7950b156d7588b80f18467ae558c4b810ef2e8fdd2dd22dc000045,"74.25775,3.699883333333333",,138,3
15/Jun/2022 23:32:04,drifter_2,MO,47ce469e6baa627bb0422c12c63002469864aa621b27422cf6033102468e5daa62c998412c8f533102468756aa625120412cba49310245,"74.29218333333333,3.7084166666666665",,55,2
15/Jun/2022 21:35:40,drifter_2,MO,59614daa62a20100008c975d3f80d5203eb0994b3e18ef383f1b0019002600650065006500d90097020804240aa70fde119e17bb12cd1448219f42765b1776536d21590c7a98685f555547d82a023f735aeb50d856f64d044df462a5937b687073db539e7cc55a81678b6db37f328938c442f6cad4fab6f3d6e8fd2fe72ac90669379b89ce6293000045,"74.25775,3.699883333333333",,138,3
15/Jun/2022 21:32:58,drifter_2,MO,47ca46754faa6280b1402c4d1e3102467748aa62a851402c08ce3002466e41aa62edf73f2c276b300246663aaa62ef953f2c13e12f0245,"74.24575,3.8316333333333334",,55,2
15/Jun/2022 21:23:51,drifter_2,MO,59614daa62a20100008c975d3f80d5203eb0994b3e18ef383f1b0019002600650065006500d90097020804240aa70fde119e17bb12cd1448219f42765b1776536d21590c7a98685f555547d82a023f735aeb50d856f64d044df462a5937b687073db539e7cc55a81678b6db37f328938c442f6cad4fab6f3d6e8fd2fe72ac90669379b89ce6293000045,"74.29648333333333,3.4442",,138,3
15/Jun/2022 19:34:01,drifter_2,MO,47c6465d33aa62fe3e3f2c15762f0246562caa62ffed3e2c0c152f02464325aa62548d3e2cd9ac2e0246451eaa622e373e2cc8642e0245,"74.25775,3.699883333333333",,55,2
15/Jun/2022 18:23:07,drifter_2,MO,593123aa62a10100002ebf6c3f5d74213e99d34a3ec768713f0a000d0039009c0040005600d100b2023d03d503800b6215c1192618b910d12fb23ffb37c94a214de63972449b511f563f81d6569a40e743a837e948c84bcb65d4448147945d8863bb577e54818766bb71c21886ab8b6cbd87ab86826dcbe8fd498deb8d77b77f80216185623740000045,"74.2502,3.5680833333333335",,138,3
15/Jun/2022 17:31:52,drifter_2,MO,47c2464117aa62dae43d2c23192e02463710aa62f8a63d2cbcf72d02462f09aa628c703d2cb2d72d02462602aa621b323d2c2ec22d0245,"74.25993333333334,3.5680833333333335",,55,2
15/Jun/2022 15:31:12,drifter_2,MO,47be4614fba962e3ee3c2ca69b2d024617f4a962d2983c2c7cc12d02460feda962d9393c2c69dc2d024606e6a962c4d93b2cf7092e0245,"74.21575,3.5598833333333335",,55,2
15/Jun/2022 15:22:11,drifter_2,MO,5905f9a962a0010000552c823f5e86243e89404b3ec54c803f0a000e0038004c00290042006700bb00290100034a07d7114d19d31b8e3844575b467c3cc8475f4b9a4f8751c14da25b6f45644c1d7e266f3460b57420756b373143456b68814d8477884ed9f0a5bbfb3acb08bcee73449699d3e8fd8bb11dc72474b0c42edd437d845a4581ab7b000045,"74.21575,3.5598833333333335",,138,3
15/Jun/2022 13:31:27,drifter_2,MO,47ba46ffdea96286773b2c384e2e0246f9d7a962fa0f3b2ce26d2e0246e3d0a96202903a2cc9ba2e0246e5c9a962352f3a2c47392f0245,"74.21575,3.5598833333333335",,55,2
15/Jun/2022 12:22:18,drifter_2,MO,59d1cea9629f0100005cb46d3f2fc1223ef6374c3e83e56f3f24001f002c002500200040005a0065000d023a061509520e1f15f51e8e2120262c44ff4ee55fce66be50433d992e3f48c651593bd144a63f7c3fcb6b1f868e67cc4f476d7392868280580361c5623f3fba6ee7955b803983087b417551c16fe1b4a3acb8dbcde8fd23ad3788a37d000045,"74.21785,3.428366666666667",,138,3
15/Jun/2022 11:33:20,drifter_2,MO,47b646dec2a96252cf392ca5852f0246d7bba9620482392c6ae32f0246ceb4a9623248392c5735300246c6ada9624b12392c3648300245,"74.21131666666666,3.8228333333333335",,55,2
15/Jun/2022 09:31:12,drifter_2,MO,47b246b3a6a9629ddc382c725f300246b69fa962cd9e382c9fa5300246b098a962ba64382c49c7300246a791a962422a382c8bd3300245,"74.18131666666666,3.5517333333333334",,55,2
18/Jun/2022 10:34:34,drifter_3,MO,47ef464fa9ad6252843a2fa6a663044646a2ad6222de3a2fdeaa660446329bad62024a3b2fb1286904463594ad6223b73b2fcb096b0445,"79.24765,7.3155166666666664",,55,2
18/Jun/2022 09:22:09,drifter_3,MO,591f99ad62d3000000e17b9b3fa2133d3ee95e5d3e2d761a402300270034003c004100b000a600330080005f013d03d60272049c09d30e1b10e10c1710a416300d4d221340bf328f3911677d60d8408c4a1f4ce2478b6f0b61697846746ac0c7afe2e289cdd6ead9d2c0e8def394a5298a66d3e8fd3e7c7c7389a4d0898b672e8d8d9e4560888d000045,"79.24765,7.3155166666666664",,138,3
18/Jun/2022 08:32:12,drifter_3,MO,47eb462f8dad6229143c2f9ec36c04462886ad62596e3c2f8dd16d04461e7fad62f8b03c2f0bce6e04461878ad621ff83c2f6532700445,"79.28256666666667,7.34005",,55,2
18/Jun/2022 06:31:55,drifter_3,MO,47e7460271ad6242203d2f240b710446056aad6275393d2f9d46720446fe62ad62774c3d2f235b730446f55bad6204693d2ff256740445,"79.28256666666667,7.34005",,55,2
18/Jun/2022 06:22:43,drifter_3,MO,59f06ead62d2000000e0388e3f1c123e3ea3745d3e21eef13f22001d0027002a004500920076008e009a019702fa03f30508075d075b088b0f9b1161104410ef13211c20239d268939a6427450cb4b7b77f1afbf8b99a8d3c69fd21a9dfd9c5c9f0b9d79b2c2d7b6d6169d70dae8fd158be770a9bc4dcdbaa77460b997a8ba55cfc7ec058a476f000045,"79.28256666666667,7.34005",,138,3
18/Jun/2022 04:32:54,drifter_3,MO,47e346ed54ad628e8b3d2ff23f750446e54dad62aaae3d2fe712750446d446ad62d0bf3d2ff4e3740446d63fad621bc93d2f312e740445,"79.278,7.531016666666667",,55,2
18/Jun/2022 03:22:08,drifter_3,MO,59c344ad62d1000000a623823fe44f3b3e58a0613e54fde73f280031002d002d00690071004e000f013e02710330060409600afe08c10a270cbf07e309931167149c1362133717e41d6e2b6e2c113ab664608561a5396ee092c9d1e3870a619859245e4d77d97a6793418dfc8612e0e8fd87d1ffc5cfbaf278398b00c8e6d4c0941f9dadbc7e90000045,"79.24765,7.3155166666666664",,138,3
18/Jun/2022 02:31:36,drifter_3,MO,47df46cf38ad62d8d73d2f308c730446c631ad6242ca3d2fba25730446be2aad62ccb23d2fc9ed720446b623ad62d5ad3d2f118a720445,"79.24765,7.3155166666666664",,55,2
18/Jun/2022 00:31:10,drifter_3,MO,47db46a41cad62ffa03d2f332f730446a715ad62d5a83d2fcd4e7404469f0ead62b0d23d2f11427504469607ad62f9063e2f4ff2750445,"79.278,7.531016666666667",,55,2
18/Jun/2022 00:22:10,drifter_3,MO,59901aad62d000000091047f3f69e3403e7710633e00c9e23f240020001d001d001c002d003e00b700c5013f040b05610828079a04d306dc0a2f0d9010d30bbc0bd209180a051fa630dd47485bbe54bd605673127a995a1f5fe76b4f7a3f806496fbab37b262c10dd851f0c9bf26edae946b99d892d7d572d53d995c74f7a5e8fd4bdd607b2482000045,"79.2431,7.505866666666667",,138,3
17/Jun/2022 22:31:40,drifter_3,MO,47d7468e00ad62bb583e2f978f77044686f9ac62e7b93e2fc2a678044672f2ac621d103f2fdd7679044677ebac6214763f2f61fd790445,"79.278,7.531016666666667",,55,2
17/Jun/2022 21:24:26,drifter_3,MO,595ff0ac62cf0000000dcc963f58c63d3e363e5c3edec808401b00170027002d0040003b005400c100a5010403ee042e06fb05d103420641083f0e55127c10b712911ea6234438ca551e658574d476e268b27459b3d7a22bc3d6b2f14b945c928859750c6987f12ae643e52bca04eae8fd7fd656ba3291e7d0d380e4562070955d658a11b466dc000045,"79.2221,8.075883333333334",,138,3
17/Jun/2022 20:31:30,drifter_3,MO,47d3466fe4ac6245e23f2fdda87a044669ddac628d75402fde097b04465fd6ac626000412fe1897b044657cfac623087412f06277b0445,"79.278,7.531016666666667",,55,2
17/Jun/2022 18:31:03,drifter_3,MO,47cf4643c8ac62b007422fa5797a044647c1ac62f373422f7bf37804463fbaac62e9be422f8b3877044636b3ac626ee4422f35a8750445,"79.31291666666667,7.556333333333333",,55,2
17/Jun/2022 18:22:09,drifter_3,MO,5932c6ac62ce000000c330943f95c03b3e5ac1593ef51f19401a00140011001c006a0091004f00c6002c0159021303b6030f0873079e0620085c06b7055d0af5106d14251c8c3aa73a585de26c385e038a9eb6b4663a5355c2e8fd1c636e3f79922e9d7e6b2f86dea443afdb5b3e5e98629a777c8ffe7f64778a592757fe9c0099c38bc2b9039f000045,"79.31291666666667,7.556333333333333",,138,3
17/Jun/2022 16:31:24,drifter_3,MO,47cb462eacac6247f1422f8bc473044626a5ac62b9f7422f25e9710446119eac6270f4422f27ce6f04461697ac6215e9422f56bd6d0445,"79.31748333333333,7.364733333333334",,55,2
17/Jun/2022 15:24:27,drifter_3,MO,59029cac62cd000000f42eab3f7a233a3e97165a3e11fb3f401d002500210038006c005f00900000016a013403f6052f073508b808a605330a2a0a3409e1063a0a9b0ca310de199e26454f5d70a7bbbcce9680915369644471deb3e8fd11e8c0787a8b9da88aa1dc6f7c90bc8aeb4b6c45334e9161fb606087d18ac472f48c16bcc0a7a9a519d2000045,"79.02326666666667,3.012783333333333",,138,3
17/Jun/2022 14:31:27,drifter_3,MO,47c7460f90ac6217de422f52796b04460789ac6299c4422f4f0c6904460182ac6222a5422fddf1660446f77aac62138f422f0e06650445,"79.287,7.148916666666667",,55,2
17/Jun/2022 12:31:14,drifter_3,MO,47c346e473ac62487b422f95d3630446e66cac62d478422ffc33630446de65ac626880422f99c5620446d65eac621aaf422f2eb3620445,"79.287,7.148916666666667",,55,2
17/Jun/2022 12:22:12,drifter_3,MO,59d171ac62cc0000000960c83f49ba373e4ea2533e22e14a40570050003e0042005f0045008c003901d0012f02d40395043c056406aa0688064608d1079c08860d9819e43a3e660a6b568c33c1c8d44bc2fe635bd654f1e1d170b267955ccb68d7e8fd71cd5681df72d4677f7818b7a289e15811654aa6c7d630a9c892c95c1e70b08352863298000045,"79.25206666666666,7.125",,138,3
17/Jun/2022 10:31:42,drifter_3,MO,47bf46cf57ac62d007432f05de620446c650ac62e27f432fc3d5620446b249ac626801442fa18a620446b542ac62b197442ffc26620445,"79.32193333333333,7.1729666666666665",,55,2
17/Jun/2022 09:22:08,drifter_3,MO,59a047ac62cb0000000bc5d13f5dbb3b3e7871573eaed9564051006b003e003800410036006c000201b30163022802150392059207b20676040c05c0040606b406e815bf2d114dff7ff0e3f0d955a8fbbb8bda2ae852af7fb5e8fdeec9d7a2ca8b57aa39a83fe672e2938c0b856f7289b743dd50a5bb9b3bce2cc5f5cf509ebc8cdfbd0c9f72a0000045,"79.32193333333333,7.1729666666666665",,138,3
17/Jun/2022 08:31:27,drifter_3,MO,47bb46b03bac62c334452f0dfd600446a634ac624cdc452f540c5f04469d2dac627f83462fe0a15c04469826ac62c920472f609c590445,"79.31748333333333,7.364733333333334",,55,2
17/Jun/2022 06:31:13,drifter_3,MO,47b746841fac6298a3472f62205604468618ac62e806482f99675204467d11ac623257482f36534e0446790aac625a83482f841d4a0445,"80.25296666666667,-3.3913333333333333",,55,2
17/Jun/2022 06:22:08,drifter_3,MO,596e1dac62ca00000052fabe3fa1923e3ef0225e3edfa8c040260022001f0034004e0037003b00c3007001da01e202e703f1033b02d30114038902fe01d403c005b9056808cb0a5f12301c1f28f1368877e8fdffaa443c393cf9634c66c261bb629f707562ab3e1c44972cbb51894a935b2c5f985e7687bd619b259055e7c5768fcb4f124c416b000045,"79.31748333333333,7.364733333333334",,138,3
17/Jun/2022 04:31:31,drifter_3,MO,47b3467103ac629181482f980346044666fcab625662482f0d0542044656f5ab620326482facea3d044657eeab62ced9472fa4fc390445,"79.35688333333333,7.1972",,55,2
17/Jun/2022 03:22:27,drifter_3,MO,5940f3ab62c900000096f5b03f873d413e8517573efa029c401b0027002200310033001f00300046007b00db0054010902a002c6023102fa01a50287037f03df021c04fe057d07ce09942692374542a87805afe8fda2df8ec2bea1336b847ad063377ad66c0330684206583d418c43283c3d4c7d41b746905ee74bd653ee48c35a8b40443d4a3e000045,"79.32628333333334,6.98105",,138,3
17/Jun/2022 02:31:46,drifter_3,MO,47af464ee7ab62a273472fa0e335044646e0ab626011472ff5023304463ed9ab621baf462f8edd30044636d2ab62ce5f462f2de12e0445,"79.36123333333333,7.0046333333333335",,55,2
17/Jun/2022 00:31:12,drifter_3,MO,47ab4625cbab62933c462fe99b2d044626c4ab62c031462f2e182d04461fbdab620f43462f6d112d044615b6ab623d79462fd2a12d0445,"79.32628333333334,6.98105",,55,2
17/Jun/2022 00:23:52,drifter_3,MO,590fc9ab62c80000006336af3f5f3a3c3e45805e3e3ac2c840350037004e0056006b00460057007200ab00300192015a0296029203b003fc01df02b903780307049e03f1024f024d045008250a0f15a12522301150759de8fd5ebed37d336b72376e26ee384a561948163e6226ae32a343944d1e5352311f374546434d6f66705358484349a135000045,"79.3305,6.788966666666667",,138,3
16/Jun/2022 22:34:35,drifter_3,MO,47a7460eafab62b2e4462f22c92d044605a8ab625c6f472fbe7d2d0446f5a0ab629e0f482f1bf82c0446f799ab629cbf482f13382c0445,"79.32628333333334,6.98105",,55,2
16/Jun/2022 21:22:09,drifter_3,MO,59e39eab62c7000000b4e69c3f8b44453e0660613e6a9f4a4014001a0029004e00a5005c0044006100d2004b019f0349062d0600048104cd065b06c7067c07920488021d026605db0d000f3a0fdf10495345e20998017d09d3e8fdfadd97a6b686fe8b9dab8ff234f909724c58bf6dc77dfb89b9bce366954ff955136a3c8a76700e585aa539a8000045,"79.38123333333333,6.039533333333333",,138,3
16/Jun/2022 20:32:54,drifter_3,MO,47a346ef92ab62476c492f6afd2a0446e68bab62b5114a2fae7e280446df84ab6280964a2f7738250446d47dab622cfa4a2fe25d210445,"79.36546666666666,6.811916666666667",,55,2
16/Jun/2022 18:34:40,drifter_3,MO,479f46c276ab62f6584b2fb9911d0446c66fab6211a94b2f57191a0446c068ab622ce64b2f1853160446b461ab623ceb4b2fe12a120445,"79.36123333333333,7.0046333333333335",,55,2
16/Jun/2022 18:25:07,drifter_3,MO,59b174ab62c6000000fdfc943f0cd3433e5031643eeb88564040004a004e0047003b0045005700b0003f016302b90127017e029502c402580274010c047b04940474063903c101f301ed084217d04e3a5abf5c59b9e8fdb6c8afa67e6f61687a667177fd50824cd56b80675e3e5a486c65286d98c0d0795fa2a68fae7a5b68c5723f8966a62f98000045,"79.36546666666666,6.811916666666667",,138,3
16/Jun/2022 16:34:50,drifter_3,MO,479b46ae5aab6210d44b2ffac80d0446a653ab629ea74b2f6364090446954cab6241514b2fccdd0404469445ab6297d74a2fb143000445,"79.36958333333334,6.61905",,55,2
16/Jun/2022 15:22:07,drifter_3,MO,59804aab62c500000000c1593f1baf453e6018743e0dd0274047002d0059006300310027003e00ad0098015c01a7018d02770258030e055f06d105cc02c504ba037804da043402ad013204780598065e06dc0973160f24ec59677d6b5d8a612256ab8f1ba51f4da12b0a345f414245624f3b65da5fca995ee2257cf64b68629088e8fd0ef75f6e000045,"79.18975,4.3987",,138,3
16/Jun/2022 14:35:21,drifter_3,MO,4797468f3eab6244294a2feed0fb03468737ab62e96a492f3521f803467e30ab62cebb482f5a1df503467829ab626f35482f43e7f10345,"79.36546666666666,6.811916666666667",,55,2
16/Jun/2022 12:31:13,drifter_3,MO,4793466422ab628ca9472f2b3def0346681bab62f027472ff3e5ec03465e14ab62ddae462f0242ea0346570dab620e3c462fcf45e70345,"79.33858333333333,6.40435",,55,2
16/Jun/2022 12:22:18,drifter_3,MO,595520ab62c4000000ed25363f7f143f3e0676813eac17274034003200430076008f0078006f005600ac001301c8014102f80106043e069e06cd07350885051b036402ab01b501ef023003c702e40211021e031403b703d80386079408a10bf214d7121e15c820ae235425892a6945762bf24575d3e8fde8ce9d93b58cfd8774872dc47b7d757f000045,"79.33858333333333,6.40435",,138,3
16/Jun/2022 10:31:25,drifter_3,MO,478f464e06ab6209c8452f0f60e4034645ffaa62285a452f2dbbe1034632f8aa628af9442fcdb2df034635f1aa62ebc0442f4837de0345,"79.3346,6.596733333333333",,55,2
16/Jun/2022 09:22:08,drifter_3,MO,5920f6aa62c3000000206ceb3e90da0a3e269d493e8279613e400051009200c0012f01ba0045019b02be06510c421642258442e2290e1da5333c3a313edb4c1642a330151e9719e3154e11280f12137d129509e00afe0f310ec50d0013cb144d12511b071e052b1c2c6045e4547f86dba0eb8a7266cdc47dd107d497d12a9baa8dbfeee8fd569b000045,"79.33858333333333,6.40435",,138,3
16/Jun/2022 08:32:17,drifter_3,MO,478b462eeaaa6249bc442ffa2add034627e3aa626cd0442f6515db034620dcaa6269e2442f0c19d9034619d5aa6253fd442fca2bd70345,"79.33858333333333,6.40435",,55,2
16/Jun/2022 06:31:13,drifter_3,MO,47874604ceaa62bb1d452f10a3d4034607c7aa62fc32452fdd20d20346febfaa62c947452f050dcf0346f6b8aa62083a452fc664cb0345,"80.01725,-1.8609333333333333",,55,2
16/Jun/2022 06:22:20,drifter_3,MO,59f3cbaa62c2000000c118003f09121f3e29076f3e22086e3f3d0033002b00490038002e003f0059002e01bd03fc06c907230b6c101112bd0adc0ae30e4e0c3408bd04fa04c4066004cb050d0412033a02cc010302be02f70233047d04c704ff076f0a880a910da713ff20f01ca427bb37bb3ad93e92264343668c2390778790a5e8fdd9a6ee9c000045,"79.8396,-0.20316666666666666",,138,3
16/Jun/2022 04:31:24,drifter_3,MO,478346eeb1aa62200d452fd873c70346e7aaaa620fc7442f81d4c20346d6a3aa621e5b442ff22ebe0346d69caa6260be432ff185b90345,"79.30745,6.190916666666666",,55,2
16/Jun/2022 03:22:37,drifter_3,MO,59bfa1aa62c1000000e7f2053fb5b22d3e02f77d3e3989af3f22001a00370037001c002e0041005e00e10099017105aa05e90582078409860edc0ca00abe087404b1038b0443040c034002950194017801cc017d01da01ba01800112024207c2061d05c00cd110f60c170c9e18cd20c4209728001f0826c936fe3d386de8fde0fc8fd43ef055d0000045,"79.34621666666666,6.01915",,138,3
16/Jun/2022 02:31:31,drifter_3,MO,477f46ce95aa62512b432fc441b50346c68eaa62598c422f55e8b00346be87aa6242f7412f1740ac0346b480aa62425f412fc485a70345,"79.30745,6.190916666666666",,55,2
16/Jun/2022 00:32:32,drifter_3,MO,477b46a379aa62f7af402f167fa20346a672aa627e14402fe5359e03469f6baa621b773f2ff1fb9903469664aa62afec3e2fe9d3950345,"79.27616666666667,5.978766666666667",,55,2
16/Jun/2022 00:23:40,drifter_3,MO,599277aa62c000000047450e3fd2f52e3e2ec4833e3998e13f2a003700550045002b00300043006a00900029018802aa051d07d909db0a0306160680068f0469021f01aa01c401fd0191013b010801de007d00ac000201ca00840152015c016001c001dd02db03b804ec040a0965109e15c61825235e31f759c259ec6e29bae8fd0de49bf641fb000045,"79.27616666666667,5.978766666666667",,138,3
15/Jun/2022 22:31:50,drifter_3,MO,4777468f5daa623e553e2fa7bc9103468956aa6284c63d2f55e78d0346764faa6273383d2fb11c8a03467448aa62c0bb3c2f705d860345,"79.27616666666667,5.978766666666667",,55,2
15/Jun/2022 21:22:06,drifter_3,MO,595e4daa62bf0000000683143fd7de243e9b0a823ec46235401d0020002e003d002e0035003f004200b700a501ff019103d70485062f074b0558054e03b8024c010501d900b50088005f0096009a007b00660075007b008c00880095007000ab002e01c4015702880324042b05650859081e0ac90b8d1e3b1c6927b54f994e0074266335a8e8fd000045,"79.1666,7.45605",,138,3
15/Jun/2022 20:32:18,drifter_3,MO,477346a141aa62ac473c2f4bf18203466e33aa62508a3b2f08d57c03465f33aa6265893b2f9ecf7c0346562caa62c2423b2f04ea790345,"79.27978333333333,5.787233333333333",,55,2
15/Jun/2022 18:31:10,drifter_3,MO,476f464325aa6244e83a2ff33a760346471eaa622b503a2f03697203464117aa6288a3392faf986e03463610aa629dcb382fdc186b0345,"79.24475,5.767883333333334",,55,2
15/Jun/2022 18:22:15,drifter_3,MO,593323aa62be000000d9540e3f359f253e0e5d833e06e405401d002e00440031001c002c004b008600a0018703b703ef043606da06940570056c03b5028f0309024d025501ab00b600c1009300920094008e007900840091007700bb009e00ef00f500aa0066015801af01320276046207d70e7b118813fc1549271e64247de9cce8fd82c526d2000045,"79.24475,5.767883333333334",,138,3
15/Jun/2022 16:32:35,drifter_3,MO,476b462e09aa62c5f1372fe0f86703462702aa628912372f38f564034614fba9628619362f843a62034616f4a9625c24352fb3df5f0345,"79.23806666666667,5.767883333333334",,55,2
15/Jun/2022 15:22:09,drifter_3,MO,5903f9a962bd0000005ac0143f13bb1d3e1025813e74fe0c4027002a00310043003700350049009700ab01e901d7030d083f0c4008f2036202d002b301cd0035017a014e012201d9001601c4006a0034004000560052004e004f008a000201fa000a0134014b019b0189024f0323069e07110bf715391b1d1a6235b6617b3e00786fb291e8e8fd000045,"79.24116666666667,5.958783333333333",,138,3
15/Jun/2022 14:31:50,drifter_3,MO,4767460feda962d542342f55925d034606e6a962f862332f463d5b0346fedea9626170322f9f3e590346f8d7a962656e312f1b73570345,"79.20303333333334,5.74865",,55,2
15/Jun/2022 12:32:50,drifter_3,MO,476346e4d0a9627263302ff627560346e7c9a962a9352f2f7194550346e0c2a962dde12d2f85d7550346d6bba96218a02c2f01b6560345,"79.17145,5.539783333333333",,55,2
15/Jun/2022 12:23:11,drifter_3,MO,59d4cea962bc00000001e30d3f816fcb3da2a02e3ef015b33e4a02240217029a0174016d01ee02e505de09670e9518d3235925162f2d24d61a1d169011610b7004d304b3054a06f204f8020902a903eb04a803cd02bc02e0045703420214017700e200f5017002d7021b033503ca04a308120a090ad2182021a71a262a55483b3f4a88e8fdfdd3000045,"79.17145,5.539783333333333",,138,3
15/Jun/2022 10:31:36,drifter_3,MO,475f46ceb4a962a45f2b2f651a580346c7ada96221332a2faced590346b3a6a9623e0f292ff3355c0346b69fa962d2e9272f5cae5e0345,"79.13641666666666,5.521433333333333",,55,2
